clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
source_eval_0049,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0049_86bpm_lofi_drums_dataset_id_01_008696__center_001581.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0050,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0050_88bpm_lofi_drums_dataset_id_01_009090__center_001455.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0051,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0051_89bpm_lofi_drums_dataset_id_01_009499__center_001394.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0052,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0052_90bpm_lofi_drums_dataset_id_01_009627__center_001334.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0053,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0053_50bpm_lofi_drums_dataset_id_01_000298__center_005605.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.605079365079365,13.605079365079366,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0054,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0054_55bpm_lofi_drums_dataset_id_01_000760__center_004726.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0055,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0055_56bpm_lofi_drums_dataset_id_01_001024__center_004571.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0056,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0056_58bpm_lofi_drums_dataset_id_01_001435__center_004275.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0057,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0057_60bpm_lofi_drums_dataset_id_01_001617__center_003999.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0058,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0058_62bpm_lofi_drums_dataset_id_01_001950__center_003741.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0059_64bpm_lofi_drums_dataset_id_01_002687__center_003500.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0060,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0060_65bpm_lofi_drums_dataset_id_01_002869__center_003385.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0061,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0061_66bpm_lofi_drums_dataset_id_01_003374__center_003272.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0062,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0062_68bpm_lofi_drums_dataset_id_01_003640__center_003059.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0063,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0063_70bpm_lofi_drums_dataset_id_01_004081__center_002857.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0064,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0064_72bpm_lofi_drums_dataset_id_01_004344__center_002666.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0065,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0065_74bpm_lofi_drums_dataset_id_01_004895__center_002486.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0066,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0066_75bpm_lofi_drums_dataset_id_01_005122__center_002400.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0067,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0067_77bpm_lofi_drums_dataset_id_01_005593__center_002234.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0068,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0068_78bpm_lofi_drums_dataset_id_01_006019__center_002158.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.1576417233560092,10.15764172335601,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0069,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0069_79bpm_lofi_drums_dataset_id_01_006420__center_002076.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0756462585034012,10.0756462585034,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0070,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0070_80bpm_lofi_drums_dataset_id_01_006752__center_002000.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0071,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0071_81bpm_lofi_drums_dataset_id_01_007309__center_001926.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0072,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0072_82bpm_lofi_drums_dataset_id_01_007550__center_001854.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0073,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0073_83bpm_lofi_drums_dataset_id_01_007846__center_001783.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0074,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0074_85bpm_lofi_drums_dataset_id_01_008268__center_001651.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.6511564625850341,9.651156462585034,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0075,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0075_86bpm_lofi_drums_dataset_id_01_008494__center_001581.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0076_88bpm_lofi_drums_dataset_id_01_008946__center_001458.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.458140589569161,9.458140589569162,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0077,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0077_89bpm_lofi_drums_dataset_id_01_009321__center_001394.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0078,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0078_90bpm_lofi_drums_dataset_id_01_009677__center_001334.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0079,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0079_50bpm_lofi_drums_dataset_id_01_000206__center_005599.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0080,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0080_55bpm_lofi_drums_dataset_id_01_000757__center_004726.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0081,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0081_56bpm_lofi_drums_dataset_id_01_000777__center_004571.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0082,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0082_58bpm_lofi_drums_dataset_id_01_001187__center_004275.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0083,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0083_60bpm_lofi_drums_dataset_id_01_001698__center_003999.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0084,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0084_62bpm_lofi_drums_dataset_id_01_002312__center_003741.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0085,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0085_64bpm_lofi_drums_dataset_id_01_002603__center_003500.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0086,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0086_65bpm_lofi_drums_dataset_id_01_003104__center_003385.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0087,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0087_66bpm_lofi_drums_dataset_id_01_003449__center_003272.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0088,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0088_68bpm_lofi_drums_dataset_id_01_003561__center_003059.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0089,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0089_70bpm_lofi_drums_dataset_id_01_003992__center_002857.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0090,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0090_72bpm_lofi_drums_dataset_id_01_004595__center_002666.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0091,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0091_74bpm_lofi_drums_dataset_id_01_005015__center_002486.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0092,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0092_75bpm_lofi_drums_dataset_id_01_005105__center_002400.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0093,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0093_77bpm_lofi_drums_dataset_id_01_005625__center_002234.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0094,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0094_78bpm_lofi_drums_dataset_id_01_005978__center_002154.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.154013605442177,10.154013605442177,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0095,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0095_79bpm_lofi_drums_dataset_id_01_006460__center_002076.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0756462585034012,10.0756462585034,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0096,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0096_80bpm_lofi_drums_dataset_id_01_006690__center_002000.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0001,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0001_81bpm_lofi_drums_dataset_id_01_007067__center_001926.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0002,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0002_82bpm_lofi_drums_dataset_id_01_007353__center_001854.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0003,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0003_83bpm_lofi_drums_dataset_id_01_007735__center_001783.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0004,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0004_85bpm_lofi_drums_dataset_id_01_008450__center_001648.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0005,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0005_86bpm_lofi_drums_dataset_id_01_008666__center_001581.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0006,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0006_88bpm_lofi_drums_dataset_id_01_009080__center_001455.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0007,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0007_89bpm_lofi_drums_dataset_id_01_009513__center_001394.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0008,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0008_90bpm_lofi_drums_dataset_id_01_009971__center_001334.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0009,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0009_50bpm_lofi_drums_dataset_id_01_000105__center_005599.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0010,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0010_55bpm_lofi_drums_dataset_id_01_000523__center_004726.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0011,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0011_56bpm_lofi_drums_dataset_id_01_000936__center_004571.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0012,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0012_58bpm_lofi_drums_dataset_id_01_001170__center_004275.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
